Date,Target,FeatureSet,Model,Actual,Predicted
2020-05-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.7,9.304052186799886
2020-06-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.7,9.559212980347562
2020-07-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.4,8.349036399979223
2020-08-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.2,6.863016856207156
2020-09-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.1,6.269966662480221
2020-10-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.1,5.423652674659379
2020-11-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.8,5.119308800202191
2020-12-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.9,5.064845775042395
2021-01-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.4,5.272755485413262
2021-02-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.1,5.401118817971892
2021-03-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.7,5.7247485013869195
2021-04-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.5,5.838625524144511
2021-05-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,5.7685367348471095
2021-06-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,5.815427357945698
2021-07-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.0,5.527284503218639
2021-08-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,5.3526624294006675
2021-09-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,5.350609895756079
2021-10-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,5.010564445720757
2021-11-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,4.833456170249483
2021-12-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,4.333901306951759
2022-01-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,3.7981721078202213
2022-02-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,4.271060120875791
2022-03-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,4.909389054383679
2022-04-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,4.862898291529301
2022-05-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,5.130253131404267
2022-06-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,5.051084644931412
2022-07-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,5.052092780062347
2022-08-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,4.9659085350498104
2022-09-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,5.425974456404569
2022-10-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.4,5.224614135391374
2022-11-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,4.456200578995755
2022-12-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,4.141047092093798
2023-01-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,4.0425987728239265
2023-02-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,3.7229619194746206
2023-03-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,3.5968307376946496
2023-04-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,3.5968307376946496
2023-05-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,3.5094580792747596
2023-06-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,3.7092924904764475
2023-07-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,3.818058809548165
2023-08-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,3.6558196524605022
2023-09-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,3.818058809548165
2023-10-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,3.95763310368062
2023-11-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,3.6460386540674508
2023-12-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,3.8250416442821584
2024-01-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,3.72273879175138
2024-02-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,3.7319431097345044
2024-03-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,3.984666536592389
2024-04-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,4.399795977640835
2024-05-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,3.8478611908865528
2024-06-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,4.319574313981994
2024-07-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.0,4.772644870638079
2024-08-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,4.6231550693469625
2024-09-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,4.842306582650271
2024-10-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,4.82913872475207
2024-11-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.3,4.6551282590320735
2024-12-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,4.417716261870578
2025-01-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.3,3.779113310152944
2025-02-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.3,4.117323671577467
2025-03-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.4,4.676447674549123
2025-04-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.45,4.398527324416916
2025-05-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.5,4.2664611955851495
2025-06-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.4,4.390319486897855
2025-07-01,FutureUnemployment_6M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.3,4.751783134555778
2011-09-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,8.2,9.164629218794165
2011-10-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,8.2,9.029203166848284
2011-11-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,8.2,9.02304093376846
2011-12-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,8.2,8.648212798820296
2012-01-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,8.2,8.237075089432636
2012-02-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,8.1,8.215123867128689
2012-03-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,7.8,8.150948723980235
2012-04-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,7.8,8.291312818483764
2012-05-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,7.7,8.282266317875578
2012-06-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,7.9,8.488526245751892
2012-07-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,8.0,8.455047315199558
2012-08-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,7.7,8.30583401429216
2012-09-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,7.5,7.968492725054236
2012-10-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,7.6,7.907745530512499
2012-11-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,7.5,7.759677407566046
2012-12-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,7.5,8.110022521683234
2013-01-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,7.3,8.028097392099664
2013-02-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,7.2,7.718584622095162
2013-03-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,7.2,7.660906134325757
2013-04-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,7.2,7.972892074784846
2013-05-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.9,7.620721401037119
2013-06-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.7,7.5754988614898755
2013-07-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.6,7.293433913237636
2013-08-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.7,7.348442640617761
2013-09-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.7,7.387710395058883
2013-10-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.2,7.4528491598161315
2013-11-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.3,7.18361733912356
2013-12-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.1,6.973520380930036
2014-01-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.2,7.195599250566494
2014-02-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.1,7.208973447542285
2014-03-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.9,7.077609128128109
2014-04-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.7,6.289981802624957
2014-05-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.8,6.508743912433027
2014-06-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.6,6.374602922807994
2014-07-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.7,6.544615925886061
2014-08-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.5,6.374238994848455
2014-09-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.4,6.247831304098397
2014-10-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.4,6.237592990267101
2014-11-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.6,6.234633628878714
2014-12-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.3,5.9618405792439235
2015-01-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.2,5.6690927443784345
2015-02-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.1,5.35173752819911
2015-03-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.0,2.931024980985094
2015-04-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.0,5.466468024690308
2015-05-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.1,6.505759968497068
2015-06-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.0,5.671622205082792
2015-07-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.8,5.679398001318083
2015-08-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.9,5.64588425192595
2015-09-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.0,6.479256125744048
2015-10-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.1,5.617026113086465
2015-11-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.8,5.575081947214982
2015-12-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.9,5.487544129916505
2016-01-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.8,5.3833206276267935
2016-02-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.9,5.4179194911734685
2016-03-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.0,5.461753850493406
2016-04-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.9,5.594879961474935
2016-05-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.7,5.270417074107711
2016-06-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.7,5.3786656639221855
2016-07-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.7,5.417985221805103
2016-08-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.6,5.416887034232897
2016-09-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.4,5.3901782030605085
2016-10-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.4,5.371170012077406
2016-11-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.4,5.068642010623189
2016-12-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.3,4.919668974259886
2017-01-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.3,4.798925367807494
2017-02-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.4,4.759355217247024
2017-03-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.3,4.658839366465519
2017-04-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.2,4.735347424593196
2017-05-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.2,4.731477484046295
2017-06-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.1,4.806032853154111
2017-07-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.0,4.848406824812792
2017-08-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.1,4.878215695978854
2017-09-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.0,4.852126128714689
2017-10-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.0,4.561151891843161
2017-11-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.8,4.518330630737774
2017-12-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.0,4.509311967256065
2018-01-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.8,4.392763590746659
2018-02-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.8,4.395841404140396
2018-03-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.7,4.247563532253225
2018-04-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.8,4.321529723793398
2018-05-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.8,4.146260344714107
2018-06-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.9,4.264136641721474
2018-07-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.0,4.1799697304979695
2018-08-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.8,4.306004140044541
2018-09-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.8,4.112181087606624
2018-10-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.7,4.371352273166205
2018-11-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,4.442999032853074
2018-12-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,4.4703821941637845
2019-01-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.7,4.753103661911445
2019-02-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,4.55261890460659
2019-03-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.5,4.403570684950305
2019-04-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,4.430892654268394
2019-05-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,4.182563404713416
2019-06-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,4.251206956048257
2019-07-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,4.1953017216640385
2019-08-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.5,4.365681085220536
2019-09-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.4,4.238574598437876
2019-10-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,14.8,4.269508090796585
2019-11-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,13.2,4.287409643799225
2019-12-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,11.0,4.194236441672914
2020-01-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,10.2,4.406672415790678
2020-02-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,8.4,4.143911667089306
2020-03-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,7.8,5.519329838693653
2020-04-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.9,15.354818462469993
2020-05-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.7,12.764802116428374
2020-06-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.7,11.108977601070876
2020-07-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.4,8.949174129681097
2020-08-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.2,7.580441850859425
2020-09-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.1,6.948109205821209
2020-10-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,6.1,5.863227917127021
2020-11-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.8,6.157750164927596
2020-12-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.9,6.314212241242919
2021-01-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.4,5.666403501403381
2021-02-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,5.1,5.78509162707437
2021-03-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.7,5.739344778275719
2021-04-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.5,6.730371970681435
2021-05-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.1,6.188240685431787
2021-06-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.9,5.6168908298566995
2021-07-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.0,6.480967581638857
2021-08-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.9,6.194384795693806
2021-09-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.7,5.8186270943344605
2021-10-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.7,4.783511445689951
2021-11-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,4.673514882315994
2021-12-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,4.5151436169537655
2022-01-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.5,5.040059799614401
2022-02-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,5.00344837544646
2022-03-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.5,4.946329122624755
2022-04-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,4.955221407114004
2022-05-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,5.074836691469925
2022-06-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.5,5.3503741352963745
2022-07-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.5,5.223211619659648
2022-08-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,5.163954394037855
2022-09-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.5,5.0808433168217
2022-10-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.4,5.3650936058635645
2022-11-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,5.39283557471792
2022-12-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.6,5.210943813824152
2023-01-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.5,5.101235390269968
2023-02-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.7,5.160654223943377
2023-03-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.7,5.189030891116318
2023-04-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.9,5.298143228373044
2023-05-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.7,5.487311749273858
2023-06-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.8,5.37170221584489
2023-07-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.7,5.057635111512316
2023-08-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.9,5.319237068364761
2023-09-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.9,5.226012849667829
2023-10-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.9,5.590268619588122
2023-11-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,3.9,5.35038889625958
2023-12-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.1,5.161018607523841
2024-01-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.2,4.990990284244936
2024-02-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.2,5.278294059928574
2024-03-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.1,5.100503613075168
2024-04-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.1,4.989398363485043
2024-05-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.2,5.218176555269836
2024-06-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.1,5.404687778686838
2024-07-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.0,5.701059097253833
2024-08-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.2,5.718080085571107
2024-09-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.2,5.631633689213939
2024-10-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.2,5.666984769024936
2024-11-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.3,5.6207518688672495
2024-12-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.1,5.452773775662513
2025-01-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.3,5.438585348996573
2025-02-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.3,5.764255672428338
2025-03-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.4,5.913947974396273
2025-04-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.45,6.097420494171584
2025-05-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.5,6.19894604839391
2025-06-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.4,5.9259534099664615
2025-07-01,FutureUnemployment_6M,MacroIndicators,LinearRegression,4.3,6.101862115329799
2011-09-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,8.2,8.554328860028859
2011-10-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,8.2,8.665254689754697
2011-11-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,8.2,8.53956756854258
2011-12-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,8.2,8.486601996152006
2012-01-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,8.2,7.957332443482448
2012-02-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,8.1,7.891304004329008
2012-03-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,7.8,7.810316476116479
2012-04-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,7.8,7.663323136123141
2012-05-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,7.7,7.49832543290044
2012-06-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,7.9,8.078356660006664
2012-07-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,8.0,8.050924541199551
2012-08-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,7.7,7.863514668664675
2012-09-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,7.5,6.94999877622378
2012-10-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,7.6,7.008052107152111
2012-11-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,7.5,6.857766801716804
2012-12-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,7.5,7.983773651348656
2013-01-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,7.3,7.924168757168762
2013-02-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,7.2,6.933122970547976
2013-03-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,7.2,6.7619671744921765
2013-04-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,7.2,7.07799652107152
2013-05-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.9,6.520797946497947
2013-06-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.7,6.8925180180930194
2013-07-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.6,6.889890827690832
2013-08-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.7,6.331975555925558
2013-09-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.7,6.455681218781223
2013-10-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.2,7.330861447811447
2013-11-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.3,6.6834922336922356
2013-12-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.1,6.0256418192918195
2014-01-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.2,6.391728355903354
2014-02-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,6.1,6.28704597069597
2014-03-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.9,6.211703998778999
2014-04-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.7,5.864990607540604
2014-05-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.8,6.132860758685758
2014-06-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.6,5.798516024716022
2014-07-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.7,5.791161359936359
2014-08-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.5,5.781241025641023
2014-09-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.4,5.776964210789208
2014-10-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.4,5.739347840122838
2014-11-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.6,5.692274074074073
2014-12-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.3,5.6294183020682995
2015-01-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.2,7.120459788359782
2015-02-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.1,7.099068121693116
2015-03-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.0,7.073999470899465
2015-04-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.0,7.063305423280418
2015-05-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.1,5.506497036297033
2015-06-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.0,5.439048833573834
2015-07-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.8,5.869994806119812
2015-08-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.9,5.797188588263593
2015-09-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.0,5.509452801827802
2015-10-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,5.1,5.503812349687354
2015-11-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.8,5.671202405002412
2015-12-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.9,5.4843174963925
2016-01-01,FutureUnemployment_6M,MacroIndicators,RandomForestRegressor,4.8,5.091185401635404
