Horizon,Model,ForecastOriginDate,TargetDate,Actual,Predicted,Residual,AbsoluteError
6M,Extra Trees,2002-06-01,2002-12-01,6.0,5.508,0.492,0.492
6M,Extra Trees,2002-07-01,2003-01-01,5.8,5.5572,0.2428,0.2428
6M,Extra Trees,2002-08-01,2003-02-01,5.9,5.5353,0.3647,0.3647
6M,Extra Trees,2002-09-01,2003-03-01,5.9,5.563,0.337,0.337
6M,Extra Trees,2002-10-01,2003-04-01,6.0,5.6199,0.3801,0.3801
6M,Extra Trees,2002-11-01,2003-05-01,6.1,5.5851,0.5149,0.5149
6M,Extra Trees,2002-12-01,2003-06-01,6.3,5.5902,0.7098,0.7098
6M,Extra Trees,2003-01-01,2003-07-01,6.2,5.6783,0.5217,0.5217
6M,Extra Trees,2003-02-01,2003-08-01,6.1,5.7248,0.3752,0.3752
6M,Extra Trees,2003-03-01,2003-09-01,6.1,5.6968,0.4032,0.4032
6M,Extra Trees,2003-04-01,2003-10-01,6.0,5.6447,0.3553,0.3553
6M,Extra Trees,2003-05-01,2003-11-01,5.8,5.6146,0.1854,0.1854
6M,Extra Trees,2003-06-01,2003-12-01,5.7,5.7748,-0.0748,0.0748
6M,Extra Trees,2003-07-01,2004-01-01,5.7,5.6446,0.0554,0.0554
6M,Extra Trees,2003-08-01,2004-02-01,5.6,5.5312,0.0688,0.0688
6M,Extra Trees,2003-09-01,2004-03-01,5.8,5.5308,0.2692,0.2692
6M,Extra Trees,2003-10-01,2004-04-01,5.6,5.4711,0.1289,0.1289
6M,Extra Trees,2003-11-01,2004-05-01,5.6,5.4735,0.1265,0.1265
6M,Extra Trees,2003-12-01,2004-06-01,5.6,5.4512,0.1488,0.1488
6M,Extra Trees,2004-01-01,2004-07-01,5.5,5.3661,0.1339,0.1339
6M,Extra Trees,2004-02-01,2004-08-01,5.4,5.407,-0.007,0.007
6M,Extra Trees,2004-03-01,2004-09-01,5.4,5.429,-0.029,0.029
6M,Extra Trees,2004-04-01,2004-10-01,5.5,5.4007,0.0993,0.0993
6M,Extra Trees,2004-05-01,2004-11-01,5.4,5.4628,-0.0628,0.0628
6M,Extra Trees,2004-06-01,2004-12-01,5.4,5.4337,-0.0337,0.0337
6M,Extra Trees,2004-07-01,2005-01-01,5.3,5.4729,-0.1729,0.1729
6M,Extra Trees,2004-08-01,2005-02-01,5.4,5.4568,-0.0568,0.0568
6M,Extra Trees,2004-09-01,2005-03-01,5.2,5.4762,-0.2762,0.2762
6M,Extra Trees,2004-10-01,2005-04-01,5.2,5.4276,-0.2276,0.2276
6M,Extra Trees,2004-11-01,2005-05-01,5.1,5.357,-0.257,0.257
6M,Extra Trees,2004-12-01,2005-06-01,5.0,5.3041,-0.3041,0.3041
6M,Extra Trees,2005-01-01,2005-07-01,5.0,5.3525,-0.3525,0.3525
6M,Extra Trees,2005-02-01,2005-08-01,4.9,5.4029,-0.5029,0.5029
6M,Extra Trees,2005-03-01,2005-09-01,5.0,5.3517,-0.3517,0.3517
6M,Extra Trees,2005-04-01,2005-10-01,5.0,5.301,-0.301,0.301
6M,Extra Trees,2005-05-01,2005-11-01,5.0,5.2768,-0.2768,0.2768
6M,Extra Trees,2005-06-01,2005-12-01,4.9,5.0797,-0.1797,0.1797
6M,Extra Trees,2005-07-01,2006-01-01,4.7,5.0718,-0.3718,0.3718
6M,Extra Trees,2005-08-01,2006-02-01,4.8,5.0666,-0.2666,0.2666
6M,Extra Trees,2005-09-01,2006-03-01,4.7,5.0602,-0.3602,0.3602
6M,Extra Trees,2005-10-01,2006-04-01,4.7,5.0813,-0.3813,0.3813
6M,Extra Trees,2005-11-01,2006-05-01,4.6,5.0615,-0.4615,0.4615
6M,Extra Trees,2005-12-01,2006-06-01,4.6,5.0646,-0.4646,0.4646
6M,Extra Trees,2006-01-01,2006-07-01,4.7,5.1022,-0.4022,0.4022
6M,Extra Trees,2006-02-01,2006-08-01,4.7,5.037,-0.337,0.337
6M,Extra Trees,2006-03-01,2006-09-01,4.5,5.0606,-0.5606,0.5606
6M,Extra Trees,2006-04-01,2006-10-01,4.4,5.1327,-0.7327,0.7327
6M,Extra Trees,2006-05-01,2006-11-01,4.5,5.0511,-0.5511,0.5511
6M,Extra Trees,2006-06-01,2006-12-01,4.4,5.133,-0.733,0.733
6M,Extra Trees,2006-07-01,2007-01-01,4.6,5.0933,-0.4933,0.4933
6M,Extra Trees,2006-08-01,2007-02-01,4.5,5.085,-0.585,0.585
6M,Extra Trees,2006-09-01,2007-03-01,4.4,4.9543,-0.5543,0.5543
6M,Extra Trees,2006-10-01,2007-04-01,4.5,4.8519,-0.3519,0.3519
6M,Extra Trees,2006-11-01,2007-05-01,4.4,4.8883,-0.4883,0.4883
6M,Extra Trees,2006-12-01,2007-06-01,4.6,4.8291,-0.2291,0.2291
6M,Extra Trees,2007-01-01,2007-07-01,4.7,4.7743,-0.0743,0.0743
6M,Extra Trees,2007-02-01,2007-08-01,4.6,4.9127,-0.3127,0.3127
6M,Extra Trees,2007-03-01,2007-09-01,4.7,4.6886,0.0114,0.0114
6M,Extra Trees,2007-04-01,2007-10-01,4.7,4.8985,-0.1985,0.1985
6M,Extra Trees,2007-05-01,2007-11-01,4.7,4.7471,-0.0471,0.0471
6M,Extra Trees,2007-06-01,2007-12-01,5.0,4.931,0.069,0.069
6M,Extra Trees,2007-07-01,2008-01-01,5.0,4.9289,0.0711,0.0711
6M,Extra Trees,2007-08-01,2008-02-01,4.9,5.0087,-0.1087,0.1087
6M,Extra Trees,2007-09-01,2008-03-01,5.1,4.9663,0.1337,0.1337
6M,Extra Trees,2007-10-01,2008-04-01,5.0,5.0596,-0.0596,0.0596
6M,Extra Trees,2007-11-01,2008-05-01,5.4,5.1768,0.2232,0.2232
6M,Extra Trees,2007-12-01,2008-06-01,5.6,5.1664,0.4336,0.4336
6M,Extra Trees,2008-01-01,2008-07-01,5.8,6.5898,-0.7898,0.7898
6M,Extra Trees,2008-02-01,2008-08-01,6.1,6.5056,-0.4056,0.4056
6M,Extra Trees,2008-03-01,2008-09-01,6.1,6.5658,-0.4657,0.4657
6M,Extra Trees,2008-04-01,2008-10-01,6.5,6.577,-0.077,0.077
6M,Extra Trees,2008-05-01,2008-11-01,6.8,6.6752,0.1248,0.1248
6M,Extra Trees,2008-06-01,2008-12-01,7.3,6.6895,0.6105,0.6105
6M,Extra Trees,2008-07-01,2009-01-01,7.8,6.7505,1.0495,1.0495
6M,Extra Trees,2008-08-01,2009-02-01,8.3,6.8085,1.4915,1.4915
6M,Extra Trees,2008-09-01,2009-03-01,8.7,6.8597,1.8403,1.8403
6M,Extra Trees,2008-10-01,2009-04-01,9.0,7.0413,1.9587,1.9587
6M,Extra Trees,2008-11-01,2009-05-01,9.4,6.9453,2.4547,2.4547
6M,Extra Trees,2008-12-01,2009-06-01,9.5,6.9598,2.5402,2.5402
6M,Extra Trees,2009-01-01,2009-07-01,9.5,7.1207,2.3793,2.3793
6M,Extra Trees,2009-02-01,2009-08-01,9.6,7.3803,2.2197,2.2197
6M,Extra Trees,2009-03-01,2009-09-01,9.8,7.8298,1.9702,1.9702
6M,Extra Trees,2009-04-01,2009-10-01,10.0,8.0943,1.9057,1.9057
6M,Extra Trees,2009-05-01,2009-11-01,9.9,8.2394,1.6606,1.6606
6M,Extra Trees,2009-06-01,2009-12-01,9.9,8.2638,1.6362,1.6362
6M,Extra Trees,2009-07-01,2010-01-01,9.8,7.419,2.381,2.381
6M,Extra Trees,2009-08-01,2010-02-01,9.8,7.4078,2.3922,2.3922
6M,Extra Trees,2009-09-01,2010-03-01,9.9,7.4872,2.4128,2.4128
6M,Extra Trees,2009-10-01,2010-04-01,9.9,7.6269,2.2731,2.2731
6M,Extra Trees,2009-11-01,2010-05-01,9.6,7.7213,1.8787,1.8787
6M,Extra Trees,2009-12-01,2010-06-01,9.4,7.6873,1.7127,1.7127
6M,Extra Trees,2010-01-01,2010-07-01,9.4,7.6635,1.7365,1.7365
6M,Extra Trees,2010-02-01,2010-08-01,9.5,7.6952,1.8048,1.8048
6M,Extra Trees,2010-03-01,2010-09-01,9.5,7.6925,1.8075,1.8075
6M,Extra Trees,2010-04-01,2010-10-01,9.4,7.7069,1.6931,1.6931
6M,Extra Trees,2010-05-01,2010-11-01,9.8,7.6283,2.1717,2.1717
6M,Extra Trees,2010-06-01,2010-12-01,9.3,7.4523,1.8477,1.8477
6M,Extra Trees,2010-07-01,2011-01-01,9.1,7.5244,1.5756,1.5756
6M,Extra Trees,2010-08-01,2011-02-01,9.0,7.5547,1.4453,1.4453
6M,Extra Trees,2010-09-01,2011-03-01,9.0,7.5587,1.4413,1.4413
6M,Extra Trees,2010-10-01,2011-04-01,9.1,7.5818,1.5182,1.5182
6M,Extra Trees,2010-11-01,2011-05-01,9.0,7.6996,1.3004,1.3004
6M,Extra Trees,2010-12-01,2011-06-01,9.1,7.551,1.549,1.549
6M,Extra Trees,2011-01-01,2011-07-01,9.0,7.5596,1.4404,1.4404
6M,Extra Trees,2011-02-01,2011-08-01,9.0,7.5668,1.4332,1.4332
6M,Extra Trees,2011-03-01,2011-09-01,9.0,7.5857,1.4143,1.4143
6M,Extra Trees,2011-04-01,2011-10-01,8.8,7.6195,1.1805,1.1805
6M,Extra Trees,2011-05-01,2011-11-01,8.6,7.6107,0.9893,0.9893
6M,Extra Trees,2011-06-01,2011-12-01,8.5,7.6322,0.8678,0.8678
6M,Extra Trees,2011-07-01,2012-01-01,8.3,7.6246,0.6754,0.6754
6M,Extra Trees,2011-08-01,2012-02-01,8.3,7.609,0.691,0.691
6M,Extra Trees,2011-09-01,2012-03-01,8.2,7.6556,0.5444,0.5444
6M,Extra Trees,2011-10-01,2012-04-01,8.2,7.5507,0.6493,0.6493
6M,Extra Trees,2011-11-01,2012-05-01,8.2,7.3457,0.8543,0.8543
6M,Extra Trees,2011-12-01,2012-06-01,8.2,7.3082,0.8918,0.8918
6M,Extra Trees,2012-01-01,2012-07-01,8.2,7.1741,1.0259,1.0259
6M,Extra Trees,2012-02-01,2012-08-01,8.1,7.1255,0.9745,0.9745
6M,Extra Trees,2012-03-01,2012-09-01,7.8,7.0032,0.7968,0.7968
6M,Extra Trees,2012-04-01,2012-10-01,7.8,6.9727,0.8273,0.8273
6M,Extra Trees,2012-05-01,2012-11-01,7.7,6.9576,0.7424,0.7424
6M,Extra Trees,2012-06-01,2012-12-01,7.9,6.9073,0.9927,0.9927
6M,Extra Trees,2012-07-01,2013-01-01,8.0,6.8539,1.1461,1.1461
6M,Extra Trees,2012-08-01,2013-02-01,7.7,6.8281,0.8719,0.8719
6M,Extra Trees,2012-09-01,2013-03-01,7.5,6.6797,0.8203,0.8203
6M,Extra Trees,2012-10-01,2013-04-01,7.6,6.6738,0.9262,0.9262
6M,Extra Trees,2012-11-01,2013-05-01,7.5,6.5686,0.9314,0.9314
6M,Extra Trees,2012-12-01,2013-06-01,7.5,6.7099,0.7901,0.7901
6M,Extra Trees,2013-01-01,2013-07-01,7.3,6.7733,0.5267,0.5267
6M,Extra Trees,2013-02-01,2013-08-01,7.2,6.6506,0.5494,0.5494
6M,Extra Trees,2013-03-01,2013-09-01,7.2,6.4727,0.7273,0.7273
6M,Extra Trees,2013-04-01,2013-10-01,7.2,6.4791,0.7209,0.7209
6M,Extra Trees,2013-05-01,2013-11-01,6.9,6.4643,0.4357,0.4357
6M,Extra Trees,2013-06-01,2013-12-01,6.7,6.5313,0.1687,0.1687
6M,Extra Trees,2013-07-01,2014-01-01,6.6,6.4147,0.1853,0.1853
6M,Extra Trees,2013-08-01,2014-02-01,6.7,6.2627,0.4373,0.4373
6M,Extra Trees,2013-09-01,2014-03-01,6.7,6.2519,0.4481,0.4481
6M,Extra Trees,2013-10-01,2014-04-01,6.2,6.3418,-0.1418,0.1418
6M,Extra Trees,2013-11-01,2014-05-01,6.3,6.1578,0.1422,0.1422
6M,Extra Trees,2013-12-01,2014-06-01,6.1,6.0036,0.0964,0.0964
6M,Extra Trees,2014-01-01,2014-07-01,6.2,6.0335,0.1665,0.1665
6M,Extra Trees,2014-02-01,2014-08-01,6.1,6.0579,0.0421,0.0421
6M,Extra Trees,2014-03-01,2014-09-01,5.9,6.1351,-0.2351,0.2351
6M,Extra Trees,2014-04-01,2014-10-01,5.7,5.7935,-0.0935,0.0935
6M,Extra Trees,2014-05-01,2014-11-01,5.8,5.8037,-0.0037,0.0037
6M,Extra Trees,2014-06-01,2014-12-01,5.6,5.692,-0.092,0.092
6M,Extra Trees,2014-07-01,2015-01-01,5.7,5.7377,-0.0377,0.0377
6M,Extra Trees,2014-08-01,2015-02-01,5.5,5.6901,-0.1901,0.1901
6M,Extra Trees,2014-09-01,2015-03-01,5.4,5.6594,-0.2594,0.2594
6M,Extra Trees,2014-10-01,2015-04-01,5.4,5.6142,-0.2142,0.2142
6M,Extra Trees,2014-11-01,2015-05-01,5.6,5.5687,0.0313,0.0313
6M,Extra Trees,2014-12-01,2015-06-01,5.3,5.5418,-0.2418,0.2418
6M,Extra Trees,2015-01-01,2015-07-01,5.2,5.5289,-0.3289,0.3289
6M,Extra Trees,2015-02-01,2015-08-01,5.1,5.5466,-0.4466,0.4466
6M,Extra Trees,2015-03-01,2015-09-01,5.0,5.5245,-0.5245,0.5245
6M,Extra Trees,2015-04-01,2015-10-01,5.0,5.489,-0.489,0.489
6M,Extra Trees,2015-05-01,2015-11-01,5.1,5.5435,-0.4435,0.4435
6M,Extra Trees,2015-06-01,2015-12-01,5.0,5.451,-0.451,0.451
6M,Extra Trees,2015-07-01,2016-01-01,4.8,5.4448,-0.6448,0.6448
6M,Extra Trees,2015-08-01,2016-02-01,4.9,5.4095,-0.5095,0.5095
6M,Extra Trees,2015-09-01,2016-03-01,5.0,5.2231,-0.2231,0.2231
6M,Extra Trees,2015-10-01,2016-04-01,5.1,5.1831,-0.0831,0.0831
6M,Extra Trees,2015-11-01,2016-05-01,4.8,5.2195,-0.4195,0.4195
6M,Extra Trees,2015-12-01,2016-06-01,4.9,5.191,-0.291,0.291
6M,Extra Trees,2016-01-01,2016-07-01,4.8,5.0916,-0.2916,0.2916
6M,Extra Trees,2016-02-01,2016-08-01,4.9,5.0517,-0.1517,0.1517
6M,Extra Trees,2016-03-01,2016-09-01,5.0,5.0884,-0.0884,0.0884
6M,Extra Trees,2016-04-01,2016-10-01,4.9,5.1552,-0.2552,0.2552
6M,Extra Trees,2016-05-01,2016-11-01,4.7,5.0812,-0.3812,0.3812
6M,Extra Trees,2016-06-01,2016-12-01,4.7,5.0321,-0.3321,0.3321
6M,Extra Trees,2016-07-01,2017-01-01,4.7,5.0926,-0.3926,0.3926
6M,Extra Trees,2016-08-01,2017-02-01,4.6,5.028,-0.428,0.428
6M,Extra Trees,2016-09-01,2017-03-01,4.4,5.0879,-0.6879,0.6879
6M,Extra Trees,2016-10-01,2017-04-01,4.4,5.1069,-0.7069,0.7069
6M,Extra Trees,2016-11-01,2017-05-01,4.4,4.9924,-0.5924,0.5924
6M,Extra Trees,2016-12-01,2017-06-01,4.3,4.8823,-0.5823,0.5823
6M,Extra Trees,2017-01-01,2017-07-01,4.3,4.8393,-0.5393,0.5393
6M,Extra Trees,2017-02-01,2017-08-01,4.4,4.8498,-0.4498,0.4498
6M,Extra Trees,2017-03-01,2017-09-01,4.3,4.5875,-0.2875,0.2875
6M,Extra Trees,2017-04-01,2017-10-01,4.2,4.499,-0.299,0.299
6M,Extra Trees,2017-05-01,2017-11-01,4.2,4.5784,-0.3784,0.3784
6M,Extra Trees,2017-06-01,2017-12-01,4.1,4.5059,-0.4059,0.4059
6M,Extra Trees,2017-07-01,2018-01-01,4.0,4.6337,-0.6337,0.6337
6M,Extra Trees,2017-08-01,2018-02-01,4.1,4.5484,-0.4484,0.4484
6M,Extra Trees,2017-09-01,2018-03-01,4.0,4.5765,-0.5765,0.5765
6M,Extra Trees,2017-10-01,2018-04-01,4.0,4.4542,-0.4542,0.4542
6M,Extra Trees,2017-11-01,2018-05-01,3.8,4.3645,-0.5645,0.5645
6M,Extra Trees,2017-12-01,2018-06-01,4.0,4.376,-0.376,0.376
6M,Extra Trees,2018-01-01,2018-07-01,3.8,4.2223,-0.4223,0.4223
6M,Extra Trees,2018-02-01,2018-08-01,3.8,4.1679,-0.3679,0.3679
6M,Extra Trees,2018-03-01,2018-09-01,3.7,4.257,-0.557,0.557
6M,Extra Trees,2018-04-01,2018-10-01,3.8,4.2371,-0.4371,0.4371
6M,Extra Trees,2018-05-01,2018-11-01,3.8,4.0813,-0.2813,0.2813
6M,Extra Trees,2018-06-01,2018-12-01,3.9,4.1366,-0.2366,0.2366
6M,Extra Trees,2018-07-01,2019-01-01,4.0,4.1006,-0.1006,0.1006
6M,Extra Trees,2018-08-01,2019-02-01,3.8,4.1168,-0.3168,0.3168
6M,Extra Trees,2018-09-01,2019-03-01,3.8,4.0768,-0.2768,0.2768
6M,Extra Trees,2018-10-01,2019-04-01,3.7,4.0953,-0.3953,0.3953
6M,Extra Trees,2018-11-01,2019-05-01,3.6,4.1033,-0.5033,0.5033
6M,Extra Trees,2018-12-01,2019-06-01,3.6,3.9901,-0.3901,0.3901
6M,Extra Trees,2019-01-01,2019-07-01,3.7,4.2035,-0.5035,0.5035
6M,Extra Trees,2019-02-01,2019-08-01,3.6,3.9206,-0.3206,0.3206
6M,Extra Trees,2019-03-01,2019-09-01,3.5,3.9102,-0.4102,0.4102
6M,Extra Trees,2019-04-01,2019-10-01,3.6,3.9919,-0.3919,0.3919
6M,Extra Trees,2019-05-01,2019-11-01,3.6,3.9533,-0.3533,0.3533
6M,Extra Trees,2019-06-01,2019-12-01,3.6,3.8565,-0.2565,0.2565
6M,Extra Trees,2019-07-01,2020-01-01,3.6,3.9249,-0.3249,0.3249
6M,Extra Trees,2019-08-01,2020-02-01,3.5,4.0466,-0.5466,0.5466
6M,Extra Trees,2019-09-01,2020-03-01,4.4,4.0532,0.3468,0.3468
6M,Extra Trees,2019-10-01,2020-04-01,14.8,3.9774,10.8226,10.8226
6M,Extra Trees,2019-11-01,2020-05-01,13.2,4.1722,9.0278,9.0278
6M,Extra Trees,2019-12-01,2020-06-01,11.0,4.1683,6.8317,6.8317
6M,Extra Trees,2020-01-01,2020-07-01,10.2,4.1745,6.0255,6.0255
6M,Extra Trees,2020-02-01,2020-08-01,8.4,4.1785,4.2215,4.2215
6M,Extra Trees,2020-03-01,2020-09-01,7.8,6.4173,1.3827,1.3827
6M,Extra Trees,2020-04-01,2020-10-01,6.9,7.6692,-0.7692,0.7692
6M,Extra Trees,2020-05-01,2020-11-01,6.7,7.7878,-1.0878,1.0878
6M,Extra Trees,2020-06-01,2020-12-01,6.7,7.5697,-0.8697,0.8697
6M,Extra Trees,2020-07-01,2021-01-01,6.4,7.7005,-1.3005,1.3005
6M,Extra Trees,2020-08-01,2021-02-01,6.2,6.9965,-0.7965,0.7965
6M,Extra Trees,2020-09-01,2021-03-01,6.1,6.5477,-0.4477,0.4477
6M,Extra Trees,2020-10-01,2021-04-01,6.1,6.1565,-0.0565,0.0565
6M,Extra Trees,2020-11-01,2021-05-01,5.8,5.9836,-0.1836,0.1836
6M,Extra Trees,2020-12-01,2021-06-01,5.9,5.9143,-0.0143,0.0143
6M,Extra Trees,2021-01-01,2021-07-01,5.4,5.7758,-0.3758,0.3758
6M,Extra Trees,2021-02-01,2021-08-01,5.1,5.6849,-0.5849,0.5849
6M,Extra Trees,2021-03-01,2021-09-01,4.7,5.5639,-0.8639,0.8639
6M,Extra Trees,2021-04-01,2021-10-01,4.5,5.6156,-1.1156,1.1156
6M,Extra Trees,2021-05-01,2021-11-01,4.1,5.7277,-1.6277,1.6277
6M,Extra Trees,2021-06-01,2021-12-01,3.9,5.6005,-1.7005,1.7005
6M,Extra Trees,2021-07-01,2022-01-01,4.0,5.6369,-1.6369,1.6369
6M,Extra Trees,2021-08-01,2022-02-01,3.9,5.5747,-1.6747,1.6747
6M,Extra Trees,2021-09-01,2022-03-01,3.7,5.2766,-1.5766,1.5766
6M,Extra Trees,2021-10-01,2022-04-01,3.7,5.1838,-1.4838,1.4838
6M,Extra Trees,2021-11-01,2022-05-01,3.6,5.2143,-1.6143,1.6143
6M,Extra Trees,2021-12-01,2022-06-01,3.6,4.962,-1.362,1.362
6M,Extra Trees,2022-01-01,2022-07-01,3.5,4.9136,-1.4136,1.4136
6M,Extra Trees,2022-02-01,2022-08-01,3.6,4.8685,-1.2685,1.2685
6M,Extra Trees,2022-03-01,2022-09-01,3.5,4.8177,-1.3177,1.3177
6M,Extra Trees,2022-04-01,2022-10-01,3.6,4.7178,-1.1178,1.1178
6M,Extra Trees,2022-05-01,2022-11-01,3.6,4.7827,-1.1827,1.1827
6M,Extra Trees,2022-06-01,2022-12-01,3.5,4.8072,-1.3072,1.3072
6M,Extra Trees,2022-07-01,2023-01-01,3.5,4.7997,-1.2997,1.2997
6M,Extra Trees,2022-08-01,2023-02-01,3.6,4.7079,-1.1079,1.1079
6M,Extra Trees,2022-09-01,2023-03-01,3.5,4.6519,-1.1519,1.1519
6M,Extra Trees,2022-10-01,2023-04-01,3.4,4.7632,-1.3632,1.3632
6M,Extra Trees,2022-11-01,2023-05-01,3.6,4.6658,-1.0658,1.0658
6M,Extra Trees,2022-12-01,2023-06-01,3.6,4.6387,-1.0387,1.0387
6M,Extra Trees,2023-01-01,2023-07-01,3.5,4.6429,-1.1429,1.1429
6M,Extra Trees,2023-02-01,2023-08-01,3.7,4.5948,-0.8948,0.8948
6M,Extra Trees,2023-03-01,2023-09-01,3.7,4.5523,-0.8523,0.8523
6M,Extra Trees,2023-04-01,2023-10-01,3.9,4.5865,-0.6865,0.6865
6M,Extra Trees,2023-05-01,2023-11-01,3.7,4.2813,-0.5813,0.5813
6M,Extra Trees,2023-06-01,2023-12-01,3.8,4.2602,-0.4602,0.4602
6M,Extra Trees,2023-07-01,2024-01-01,3.7,4.2468,-0.5468,0.5468
6M,Extra Trees,2023-08-01,2024-02-01,3.9,4.231,-0.331,0.331
6M,Extra Trees,2023-09-01,2024-03-01,3.9,4.1808,-0.2808,0.2808
6M,Extra Trees,2023-10-01,2024-04-01,3.9,4.1993,-0.2993,0.2993
6M,Extra Trees,2023-11-01,2024-05-01,3.9,4.1891,-0.2891,0.2891
6M,Extra Trees,2023-12-01,2024-06-01,4.1,4.1545,-0.0545,0.0545
6M,Extra Trees,2024-01-01,2024-07-01,4.2,4.151,0.049,0.049
6M,Extra Trees,2024-02-01,2024-08-01,4.2,4.1881,0.0119,0.0119
6M,Extra Trees,2024-03-01,2024-09-01,4.1,4.2358,-0.1358,0.1358
6M,Extra Trees,2024-04-01,2024-10-01,4.1,4.2254,-0.1254,0.1254
6M,Extra Trees,2024-05-01,2024-11-01,4.2,4.2428,-0.0428,0.0428
6M,Extra Trees,2024-06-01,2024-12-01,4.1,4.4604,-0.3604,0.3604
6M,Extra Trees,2024-07-01,2025-01-01,4.0,4.8491,-0.8491,0.8491
6M,Extra Trees,2024-08-01,2025-02-01,4.2,4.8865,-0.6865,0.6865
6M,Extra Trees,2024-09-01,2025-03-01,4.2,4.7553,-0.5553,0.5553
6M,Extra Trees,2024-10-01,2025-04-01,4.2,4.6951,-0.4951,0.4951
6M,Extra Trees,2024-11-01,2025-05-01,4.3,4.662,-0.362,0.362
6M,Extra Trees,2024-12-01,2025-06-01,4.1,4.5956,-0.4956,0.4956
6M,Extra Trees,2025-01-01,2025-07-01,4.3,4.378,-0.078,0.078
6M,Extra Trees,2025-02-01,2025-08-01,4.3,4.5844,-0.2844,0.2844
6M,Extra Trees,2025-03-01,2025-09-01,4.4,4.9027,-0.5027,0.5027
6M,Extra Trees,2025-04-01,2025-10-01,4.45,4.9529,-0.5029,0.5029
6M,Extra Trees,2025-05-01,2025-11-01,4.5,4.9469,-0.4469,0.4469
6M,Extra Trees,2025-06-01,2025-12-01,4.4,4.8772,-0.4772,0.4772
6M,Gradient Boosting,1999-01-01,1999-07-01,4.3,4.167,0.133,0.133
6M,Gradient Boosting,1999-02-01,1999-08-01,4.2,4.2931,-0.0931,0.0931
6M,Gradient Boosting,1999-03-01,1999-09-01,4.2,4.1628,0.0372,0.0372
6M,Gradient Boosting,1999-04-01,1999-10-01,4.1,4.1148,-0.0148,0.0148
6M,Gradient Boosting,1999-05-01,1999-11-01,4.1,4.153,-0.053,0.053
6M,Gradient Boosting,1999-06-01,1999-12-01,4.0,4.1546,-0.1546,0.1546
6M,Gradient Boosting,1999-07-01,2000-01-01,4.0,4.191,-0.191,0.191
6M,Gradient Boosting,1999-08-01,2000-02-01,4.1,4.2359,-0.1359,0.1359
6M,Gradient Boosting,1999-09-01,2000-03-01,4.0,4.1812,-0.1812,0.1812
6M,Gradient Boosting,1999-10-01,2000-04-01,3.8,4.1659,-0.3659,0.3659
6M,Gradient Boosting,1999-11-01,2000-05-01,4.0,4.1936,-0.1936,0.1936
6M,Gradient Boosting,1999-12-01,2000-06-01,4.0,3.9007,0.0993,0.0993
6M,Gradient Boosting,2000-01-01,2000-07-01,4.0,3.9225,0.0775,0.0775
6M,Gradient Boosting,2000-02-01,2000-08-01,4.1,4.2272,-0.1272,0.1272
6M,Gradient Boosting,2000-03-01,2000-09-01,3.9,4.0124,-0.1124,0.1124
6M,Gradient Boosting,2000-04-01,2000-10-01,3.9,3.8556,0.0444,0.0444
6M,Gradient Boosting,2000-05-01,2000-11-01,3.9,3.8335,0.0665,0.0665
6M,Gradient Boosting,2000-06-01,2000-12-01,3.9,3.8814,0.0186,0.0186
6M,Gradient Boosting,2000-07-01,2001-01-01,4.2,4.0971,0.1029,0.1029
6M,Gradient Boosting,2000-08-01,2001-02-01,4.2,4.3072,-0.1072,0.1072
6M,Gradient Boosting,2000-09-01,2001-03-01,4.3,3.9938,0.3062,0.3062
6M,Gradient Boosting,2000-10-01,2001-04-01,4.4,4.1457,0.2543,0.2543
6M,Gradient Boosting,2000-11-01,2001-05-01,4.3,4.149,0.151,0.151
6M,Gradient Boosting,2000-12-01,2001-06-01,4.5,4.2604,0.2396,0.2396
6M,Gradient Boosting,2001-01-01,2001-07-01,4.6,4.7013,-0.1013,0.1013
6M,Gradient Boosting,2001-02-01,2001-08-01,4.9,4.7943,0.1057,0.1057
6M,Gradient Boosting,2001-03-01,2001-09-01,5.0,4.7546,0.2454,0.2454
6M,Gradient Boosting,2001-04-01,2001-10-01,5.3,6.0115,-0.7115,0.7115
6M,Gradient Boosting,2001-05-01,2001-11-01,5.5,5.6831,-0.1831,0.1831
6M,Gradient Boosting,2001-06-01,2001-12-01,5.7,5.9885,-0.2885,0.2885
6M,Gradient Boosting,2001-07-01,2002-01-01,5.7,5.9708,-0.2708,0.2708
6M,Gradient Boosting,2001-08-01,2002-02-01,5.7,5.9914,-0.2914,0.2914
6M,Gradient Boosting,2001-09-01,2002-03-01,5.7,6.5999,-0.8999,0.8999
6M,Gradient Boosting,2001-10-01,2002-04-01,5.9,6.7561,-0.8561,0.8561
6M,Gradient Boosting,2001-11-01,2002-05-01,5.8,6.8424,-1.0424,1.0424
6M,Gradient Boosting,2001-12-01,2002-06-01,5.8,6.0822,-0.2822,0.2822
6M,Gradient Boosting,2002-01-01,2002-07-01,5.8,5.9152,-0.1152,0.1152
6M,Gradient Boosting,2002-02-01,2002-08-01,5.7,5.8758,-0.1758,0.1758
6M,Gradient Boosting,2002-03-01,2002-09-01,5.7,5.8482,-0.1482,0.1482
6M,Gradient Boosting,2002-04-01,2002-10-01,5.7,5.8694,-0.1694,0.1694
6M,Gradient Boosting,2002-05-01,2002-11-01,5.9,5.7036,0.1964,0.1964
6M,Gradient Boosting,2002-06-01,2002-12-01,6.0,5.7067,0.2933,0.2933
6M,Gradient Boosting,2002-07-01,2003-01-01,5.8,6.0237,-0.2237,0.2237
